vendor_name,vendor_url,product_name,product_url,legal_vendor_name,official_vendor_website,acquiring_company,wikipedia_link,linkedin_profile,founded_year,product_type,product_users,product_tasks,product_features,taxonomy_match_1,taxonomy_match_2,attribute_1,attribute_2,attribute_3,platform_1,platform_2,errors,row_id
LinkedIn Corporation,linkedin.com,LinkedIn Sales Navigator for Gmail,https://www.linkedin.com/business/sales/blog/sales-navigator/sales-navigator-lite-for-gmail,LinkedIn Corporation,https://www.linkedin.com,Microsoft Corporation,https://en.wikipedia.org/wiki/LinkedIn,https://www.linkedin.com/company/linkedin,2002,Sales Intelligence Browser Extension,"Sales Professionals, Business Development Representatives, Account Managers","View LinkedIn profile information within Gmail, access mutual connections, save leads to Sales Navigator, view job changes and work history, see shared connections with prospects","Gmail integration, LinkedIn profile preview, contact insights, relationship data, prospect information sidebar, real-time profile updates, icebreaker information, connection history, company details, shared connection visibility",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_14
Oracle Corporation,oracle.com,Oracle Data Integration Platform Cloud (DIPC),https://docs.oracle.com/en/cloud/paas/data-integration-platform-cloud/using/what-is-dipc.html,Oracle Corporation,https://www.oracle.com,N/A,https://en.wikipedia.org/wiki/Oracle_Corporation,https://www.linkedin.com/company/oracle/,1977,Cloud-based Data Integration Platform,"Enterprise Data Engineers, Integration Specialists, Database Administrators, IT Teams","data replication, data synchronization, data quality validation, data governance, data transformation, data migration, real-time data streaming, ETL processing","data profiling, data quality, data catalog, data preparation, data replication, data synchronization, enterprise metadata management, real-time analytics, GoldenGate integration, built-in security controls, monitoring dashboard, REST API support, cross-platform compatibility, cloud and on-premises integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_15
"AgencyBloc, Inc.",agencybloc.com,AgencyBloc AMS+,https://www.agencybloc.com/ams/,"AgencyBloc, Inc.",https://www.agencybloc.com,N/A,N/A,https://www.linkedin.com/company/agencybloc,2008,Insurance Agency Management System,"Insurance Agencies, Insurance Brokers, Insurance Agents","manage client information, track policies, process commissions, generate reports, automate workflows, manage leads, schedule appointments, track sales activities","client management, policy tracking, commission processing, automated workflow management, lead distribution, sales pipeline tracking, reporting and analytics, document management, email integration, mobile access, task management, automated notifications",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_16
"Aline, Inc.",alineops.com,Aline,https://alineops.com/,"Aline, Inc.",https://alineops.com,N/A,N/A,https://www.linkedin.com/company/alineops,2019,Cloud Infrastructure Management Platform,"DevOps Teams, Cloud Engineers, IT Operations Teams","manage cloud infrastructure, monitor cloud costs, automate cloud operations, deploy applications, manage cloud resources, track cloud spending","cloud cost optimization, infrastructure automation, resource management, multi-cloud support, cost analytics, cloud governance, deployment automation, infrastructure monitoring",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_17
Virtuozzo International GmbH,virtuozzo.com,Virtuozzo Application Platform,https://www.virtuozzo.com/application-platform/,Virtuozzo International GmbH,https://www.virtuozzo.com,N/A,N/A,https://www.linkedin.com/company/virtuozzo/,2015,Application Platform as a Service (PaaS),"DevOps Teams, Cloud Service Providers, Enterprise Developers, System Administrators","Deploy applications, manage containerized workloads, scale applications, monitor performance, manage cloud resources, automate deployments, configure CI/CD pipelines","Container orchestration, automated scaling, built-in marketplace, multi-cloud support, DevOps tools integration, automated updates, resource management, high availability, load balancing, persistent storage, monitoring and logging, multi-tenant architecture",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_18
"Voxel51, Inc.",voxel51.com,Voxel51 FiftyOne,https://voxel51.com/fiftyone,"Voxel51, Inc.",https://voxel51.com,N/A,N/A,https://www.linkedin.com/company/voxel51,2016,Computer Vision Data Management Platform,"Machine Learning Engineers, Data Scientists, Computer Vision Researchers, AI Development Teams","visualize datasets, analyze model predictions, identify dataset biases, curate and clean data, evaluate model performance, manage training datasets, debug model errors, explore data distributions","dataset visualization, model evaluation tools, data curation workflows, dataset version control, performance analysis, dataset statistics, model debugging tools, interactive data exploration, dataset filtering, custom dataset exports, data quality assessment, dataset search capabilities, model performance comparison, dataset annotation management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_19
"Google, LLC",google.com,Google Workspace Essentials,https://www.cloudskillsboost.google/course_templates/779,Google LLC,https://www.google.com,Alphabet Inc.,https://en.wikipedia.org/wiki/Google,https://www.linkedin.com/company/google,1998,Cloud-based Collaboration Platform,"Business Teams, Remote Workers, Project Teams, Small to Large Organizations","Create and edit documents collaboratively, Host video meetings, Store and share files, Chat with team members, Manage team calendars, Create and manage shared drives","Google Meet video conferencing, Google Drive storage, Google Docs editing, Real-time collaboration, File sharing and permissions, Team chat messaging, Cloud storage management, Enterprise-grade security controls, Mobile access",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_20
IBM Corporation,ibm.com,IBM watsonx Code Assistant,https://www.ibm.com/products/watsonx-code-assistant,International Business Machines Corporation,https://www.ibm.com,N/A,https://en.wikipedia.org/wiki/IBM,https://www.linkedin.com/company/ibm,1911,AI-Powered Code Development Assistant,"Software Developers, Enterprise Development Teams, IT Professionals","Generate code snippets, Debug code, Convert code between programming languages, Explain code functionality, Write unit tests, Document code","Natural language code generation, Multi-language support, Code conversion capabilities, AI-powered code suggestions, Code documentation assistance, Secure enterprise deployment, Integration with development environments, Context-aware code completion",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_21
"Maropost, Inc.",maropost.com,Maropost Marketing Cloud,https://maropost.com/platform/marketing-cloud,Maropost Inc.,https://maropost.com,N/A,N/A,https://www.linkedin.com/company/maropost,2011,Marketing Automation Platform,"Digital Marketers, E-commerce Businesses, Marketing Teams, Enterprise Companies","create email campaigns, segment customer lists, automate marketing workflows, track campaign performance, manage customer journeys, analyze marketing metrics, personalize content, schedule campaigns","email marketing automation, multi-channel messaging, customer journey mapping, advanced segmentation, A/B testing, real-time analytics, personalization engine, dynamic content, behavioral tracking, deliverability optimization, mobile messaging, reporting dashboard, API integration, customer journey builder",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_22
Gurucul,gurucul.com,Gurucul Next-Gen SIEM,https://gurucul.com/products/next-gen-siem/,Gurucul Solutions Pvt Ltd,https://gurucul.com,N/A,N/A,https://www.linkedin.com/company/gurucul,2010,Security Information and Event Management (SIEM) Platform,"Enterprise Security Teams, SOC Analysts, IT Security Administrators","monitor security events, analyze threats, investigate incidents, generate compliance reports, detect anomalies, respond to security alerts, track user behavior, manage security logs","real-time threat detection, machine learning analytics, behavioral analytics, cloud-native architecture, automated response, risk scoring, threat hunting, log management, user entity behavior analytics (UEBA), compliance reporting, threat intelligence integration, security orchestration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_23
RedTeam Software,redteam.com,RedTeam Go,https://redteam.com/product/redteam-go/,RedTeam LLC,https://www.redteam.com,Autodesk,N/A,https://www.linkedin.com/company/redteam-software,2006,Cybersecurity Testing Platform,"Security Professionals, Penetration Testers, Security Teams","Run security assessments, Perform vulnerability scanning, Generate security reports, Conduct penetration testing, Automate security testing","Automated scanning, Vulnerability assessment, Custom test creation, Report generation, Team collaboration, Real-time monitoring, Integration capabilities, Compliance testing",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_24
"Aptos, Inc.",aptos.com,Aptos Store POS,https://www.aptos.com/pos-solutions,"Aptos, LLC",https://www.aptos.com,N/A,N/A,https://www.linkedin.com/company/aptos-retail,2015,Point of Sale Software,"Retail Store Managers, Retail Staff, Retail Enterprise Organizations","process transactions, manage inventory, handle returns, issue refunds, process payments, manage customer data, generate sales reports, track employee performance","mobile POS capabilities, offline transaction processing, real-time inventory visibility, integrated payment processing, customer relationship management, multi-channel sales support, advanced reporting and analytics, employee management, secure transaction handling, cloud-based deployment",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_25
"Cradlepoint, Inc.",cradlepoint.com,Cradlepoint NetCloud Engine,https://customer.cradlepoint.com/servlet/servlet.FileDownload?file=015380000029my3,"Cradlepoint, Inc.",https://cradlepoint.com,Ericsson,https://en.wikipedia.org/wiki/Cradlepoint,https://www.linkedin.com/company/cradlepoint,2006,Network Management Platform,"Enterprise IT Teams, Network Administrators, Business Organizations","configure network settings, monitor network performance, manage connected devices, deploy network policies, analyze network traffic, secure network connections","cloud-based management, SD-WAN capabilities, network orchestration, zero-touch deployment, real-time analytics, security policy management, cellular connectivity management, remote device management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_26
"Klarna, Inc.",klarna.com,Kustom Checkout,https://www.klarna.com/international/enterprise/platforms-and-partners/kustom/,Klarna Bank AB (publ),https://www.klarna.com,N/A,https://en.wikipedia.org/wiki/Klarna,https://www.linkedin.com/company/klarna,2005,Payment Integration Platform,"E-commerce Developers, Online Merchants, Platform Providers","integrate payment solutions, customize checkout experience, manage payment methods, track transactions, implement Klarna payment options","customizable checkout interface, multiple payment method support, API integration, developer tools, seamless Klarna payments integration, flexible implementation options, secure payment processing, cross-border payment support",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_27
"Tradeshift, Inc.",tradeshift.com,Tradeshift Go,https://getgo.tradeshift.com/,"Tradeshift, Inc.",https://tradeshift.com,N/A,https://en.wikipedia.org/wiki/Tradeshift,https://www.linkedin.com/company/tradeshift,2010,Corporate Spend Management Platform,"Finance Teams, Corporate Employees, Business Managers","request purchases, approve expenses, manage corporate spending, track business expenses, submit expense reports, manage virtual cards","virtual corporate cards, spend controls, automated expense reporting, real-time spend tracking, approval workflows, receipt capture, expense policy enforcement, integration with accounting systems",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_28
RedTeam Software,redteam.com,RedTeam Flex,https://redteam.com/product/redteam-flex/,RedTeam LLC,https://www.redteam.com,Autodesk,N/A,https://www.linkedin.com/company/redteam-software,2006,Security Testing Platform,"Security Teams, Penetration Testers, Security Consultants","conduct security assessments, perform vulnerability scanning, manage security tests, generate security reports, coordinate team activities, track remediation progress","automated scanning, customizable test templates, team collaboration tools, reporting dashboard, vulnerability management, compliance tracking, API integration, real-time monitoring",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_29
"BobCAD-CAM, Inc.",bobcad.com,BobCAD-CAM V33,https://bobcad.com/products/whats-new-in-bobcad-cam-version-33/?,"BobCAD-CAM, Inc.",https://www.bobcad.com,N/A,N/A,https://www.linkedin.com/company/bobcad-cam-inc-/,1985,CAD/CAM Software,"Manufacturing Professionals, CNC Machinists, Engineers, Machine Shop Owners","create CAD designs, program CNC machines, simulate machining operations, generate toolpaths, create technical drawings, perform 2D/3D modeling","Dynamic Machine Simulation, Advanced Toolpath Strategies, Improved CAD Design Tools, Enhanced Threading Operations, Automated Feature Recognition, Multi-Axis Machining Support, Realistic Rendering, Custom Post Processors, Tool Library Management, Adaptive Roughing",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_30
"Bentley Systems, Inc.",bentley.com,OpenFlows WaterCAD,https://www.bentley.com/software/openflows-water/,"Bentley Systems, Incorporated",https://www.bentley.com,N/A,https://en.wikipedia.org/wiki/Bentley_Systems,https://www.linkedin.com/company/bentley-systems,1984,Water Distribution Modeling and Analysis Software,"Water Utilities Engineers, Civil Engineers, Municipal Water System Planners, Infrastructure Designers","model water distribution networks, analyze hydraulic performance, design water systems, simulate water flow scenarios, optimize pump operations, perform fire flow analysis, calculate energy costs","hydraulic modeling, scenario management, automated fire flow analysis, energy cost calculations, GIS integration, demand allocation, pressure zone management, water quality analysis, automated system design, reporting tools, model optimization, interoperability with other CAD systems",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_31
SalesBabu Business Solutions Pvt Ltd,salesbabu.com,SalesBabu CRM,https://www.salesbabu.com/crm/,SalesBabu Business Solutions Private Limited,https://www.salesbabu.com,N/A,N/A,https://www.linkedin.com/company/salesbabu-business-solutions-pvt-ltd,2009,CRM Software,"Small and Medium Businesses, Sales Teams, Customer Service Teams","manage customer contacts, track sales leads, create sales reports, schedule appointments, send email campaigns, manage customer support tickets, track sales pipeline, generate invoices","lead management, contact management, sales pipeline tracking, email integration, mobile CRM app, reporting and analytics, task management, calendar integration, customer support management, document management, sales forecasting, customizable dashboard, automated workflows, invoice generation",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_32
"ADP, Inc.",adp.com,ADP Next Gen HCM,https://www.adp.com/-/media/adp/resourcehub/pdf/josh-bersin-article-next-gen-hcm.pdf?,"Automatic Data Processing, Inc.",https://www.adp.com,N/A,https://en.wikipedia.org/wiki/ADP_(company),https://www.linkedin.com/company/adp,1949,Human Capital Management System,"HR Professionals, Business Leaders, Enterprise Organizations","manage payroll, track employee time and attendance, handle benefits administration, perform talent management, manage recruitment, conduct performance reviews, generate HR analytics","cloud-based platform, integrated payroll processing, employee self-service portal, benefits management, talent acquisition tools, performance management, workforce analytics, compliance management, mobile accessibility, automated HR workflows",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_33
"Deposco, Inc.",deposco.com,Deposco Bright Suite,https://deposco.com/resources/product-brochures/bright-suite/,"Deposco, Inc.",https://deposco.com,N/A,N/A,https://www.linkedin.com/company/deposco,2010,Supply Chain Management and Order Fulfillment Platform,"Retailers, Wholesalers, Distributors, E-commerce Businesses, Supply Chain Managers","manage inventory, process orders, track shipments, coordinate warehouse operations, analyze supply chain data, manage multiple sales channels, coordinate fulfillment operations, generate reports","order management, inventory visibility, warehouse management, omnichannel fulfillment, real-time analytics, demand planning, multi-location inventory tracking, automated order routing, shipping optimization, returns management, integration capabilities, cloud-based platform",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_34
"Kallidus, Ltd.",kallidus.com,Kallidus Sapling,https://www.kallidus.com/product/onboarding/,Kallidus Limited,https://www.kallidus.com,Access UK Ltd,N/A,https://www.linkedin.com/company/kallidus,2000,Employee Onboarding Software,"HR Professionals, People Operations Teams, Company Managers","create onboarding workflows, automate paperwork, track new hire progress, schedule orientation activities, manage compliance documents, coordinate team introductions","automated workflows, paperless document management, customizable onboarding templates, employee self-service portal, integration with HRIS systems, compliance tracking, analytics and reporting, task management, email notifications, electronic signatures, mobile accessibility",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_35
Avatier Corporation,avatier.com,Avatier Identity Anywhere,https://www.avatier.com/products/,Avatier Corporation,https://www.avatier.com,N/A,N/A,https://www.linkedin.com/company/avatier,1995,Identity and Access Management (IAM) Platform,"Enterprise IT Teams, Security Administrators, Corporate IT Departments","manage user identities, approve/deny access requests, reset passwords, provision/deprovision users, manage group memberships, configure single sign-on, conduct access certifications","password management, single sign-on (SSO), identity lifecycle management, access governance, multi-factor authentication, self-service portal, automated user provisioning, compliance reporting, mobile identity management, cloud-based IAM",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_36
Accenture PLC,accenture.com,Accenture Insights Platform (AIP+),https://www.accenture.com/content/dam/accenture/final/a-com-migration/pdf/pdf-148/accenture-aip4health.pdf,Accenture plc,https://www.accenture.com,N/A,https://en.wikipedia.org/wiki/Accenture,https://www.linkedin.com/company/accenture,1989,Healthcare Analytics Platform,"Healthcare Organizations, Hospital Administrators, Healthcare Providers, Medical Professionals","analyze patient data, monitor healthcare metrics, generate insights from clinical data, track operational performance, manage population health, predict patient outcomes","data integration, advanced analytics, AI/ML capabilities, real-time insights, secure data management, customizable dashboards, regulatory compliance, scalable architecture, cloud-based deployment, predictive analytics",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_37
"Toast, Inc.",toasttab.com,Toast Now,https://pos.toasttab.com/products/toast-now?,"Toast, Inc.",https://www.toasttab.com,N/A,"https://en.wikipedia.org/wiki/Toast,_Inc.",https://www.linkedin.com/company/toast-inc-/,2011,Digital Restaurant Ordering Platform,"Restaurant Owners, Food Service Operators, Small to Medium-sized Restaurants","Accept online orders, Manage digital menu, Process contactless payments, Set up delivery services, Manage customer communications, Track order status","Online ordering system, Digital menu management, Commission-free delivery, Email marketing tools, SMS marketing capabilities, Mobile-friendly ordering interface, Real-time menu updates, Contactless payment processing, Customer database management, Order tracking system",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_38
"CDNetworks, Inc.",cdnetworks.com,CDNetworks CDN,https://www.cdnetworks.com/products/cdnpro/,"CDNetworks Co., Ltd.",https://www.cdnetworks.com,KDDI Corporation,https://en.wikipedia.org/wiki/CDNetworks,https://www.linkedin.com/company/cdnetworks/,2000,Content Delivery Network (CDN),"Enterprise businesses, Web developers, Digital content providers, E-commerce companies, Media organizations","Configure content delivery settings, Monitor performance metrics, Set up caching rules, Manage SSL certificates, Configure security settings, Analyze traffic data, Set up load balancing","Global content delivery, Dynamic acceleration, Static content caching, Real-time analytics, DDoS protection, Load balancing, SSL/TLS support, API integration, Edge computing capabilities, Multi-CDN orchestration, Advanced cache control, HTTP/3 support, Image optimization, Video streaming",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_39
Talisma Corporation Pvt Ltd,talisma.com,Talisma CX Social,https://talisma.com/cx-social-crm/,Talisma Corporation Private Limited,https://talisma.com,Campus Management Corp,N/A,https://www.linkedin.com/company/talisma-corporation,1999,Social Media Customer Experience Management Platform,"Customer Service Teams, Social Media Managers, Marketing Teams, Enterprise Organizations","Monitor social media mentions, respond to customer inquiries, track customer sentiment, manage social media campaigns, analyze social media metrics, route social media queries to appropriate teams","Social media monitoring, sentiment analysis, unified inbox, automated routing, real-time analytics, multi-channel engagement, case management, team collaboration tools, customizable workflows, reporting dashboard, social listening, brand reputation management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_40
Oracle Corporation,oracle.com,Oracle IoT Cloud Service,https://docs.oracle.com/en/cloud/paas/iot-cloud/,Oracle Corporation,https://www.oracle.com,N/A,https://en.wikipedia.org/wiki/Oracle_Corporation,https://www.linkedin.com/company/oracle/,1977,IoT Platform as a Service,"Enterprise IoT developers, System integrators, IoT solution architects, Business analysts","connect IoT devices, monitor device data, analyze IoT data streams, create IoT applications, manage device fleets, set up alerts and notifications, integrate with enterprise systems, create data visualizations","device virtualization, real-time analytics, machine learning capabilities, enterprise integration, security and authentication, scalable architecture, REST APIs, data storage and management, stream processing, device management, alert management, customizable dashboards",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_41
